,PassengerId,Pclass,Sex,Age,SibSp,Parch,Floor,Relateds,possui_cabine,acompanhado,faixa_etaria
0,892,3,male,34,0,0,SC,0,False,False,jovem_adulto
1,893,3,female,47,1,0,SC,1,False,True,adulto_idoso
2,894,2,male,62,0,0,SC,0,False,False,adulto_idoso
3,895,3,male,27,0,0,SC,0,False,False,jovem_adulto
4,896,3,female,22,1,1,SC,2,False,True,jovem_adulto
5,897,3,male,14,0,0,SC,0,False,False,crianca_adolescente
6,898,3,female,30,0,0,SC,0,False,False,jovem_adulto
7,899,2,male,26,1,1,SC,2,False,True,jovem_adulto
8,900,3,female,18,0,0,SC,0,False,False,jovem_adulto
9,901,3,male,21,2,0,SC,2,False,True,jovem_adulto
10,902,3,male,41,0,0,SC,0,False,False,jovem_adulto
11,903,1,male,46,0,0,SC,0,False,False,adulto_idoso
12,904,1,female,23,1,0,B,1,True,True,jovem_adulto
13,905,2,male,63,1,0,SC,1,False,True,adulto_idoso
14,906,1,female,47,1,0,E,1,True,True,adulto_idoso
15,907,2,female,24,1,0,SC,1,False,True,jovem_adulto
16,908,2,male,35,0,0,SC,0,False,False,jovem_adulto
17,909,3,male,21,0,0,SC,0,False,False,jovem_adulto
18,910,3,female,27,1,0,SC,1,False,True,jovem_adulto
19,911,3,female,45,0,0,SC,0,False,False,adulto_idoso
20,912,1,male,55,1,0,SC,1,False,True,adulto_idoso
21,913,3,male,9,0,1,SC,1,False,True,crianca_adolescente
22,914,1,female,35,0,0,SC,0,False,False,jovem_adulto
23,915,1,male,21,0,1,SC,1,False,True,jovem_adulto
24,916,1,female,48,1,3,B,4,True,True,adulto_idoso
25,917,3,male,50,1,0,SC,1,False,True,adulto_idoso
26,918,1,female,22,0,1,B,1,True,True,jovem_adulto
27,919,3,male,22,0,0,SC,0,False,False,jovem_adulto
28,920,1,male,41,0,0,A,0,True,False,jovem_adulto
29,921,3,male,24,2,0,SC,2,False,True,jovem_adulto
30,922,2,male,50,1,0,SC,1,False,True,adulto_idoso
31,923,2,male,24,2,0,SC,2,False,True,jovem_adulto
32,924,3,female,33,1,2,SC,3,False,True,jovem_adulto
33,925,3,female,34,1,2,SC,3,False,True,jovem_adulto
34,926,1,male,30,1,0,C,1,True,True,jovem_adulto
35,927,3,male,18,0,0,SC,0,False,False,jovem_adulto
36,928,3,female,23,0,0,SC,0,False,False,jovem_adulto
37,929,3,female,21,0,0,SC,0,False,False,jovem_adulto
38,930,3,male,25,0,0,SC,0,False,False,jovem_adulto
